ID,Vehicles
20170918204,12
20170918214,12
20170918224,12
20170918234,12
20170919004,7
20170919014,6
20170919024,5
20170919034,4
20170919044,3
20170919054,3
20170919064,4
20170919074,5
20170919084,5
20170919094,6
20170919104,13
20170919114,13
20170919124,14
20170919134,15
20170919144,15
20170919154,15
20170919164,14
20170919174,14
20170919184,13
20170919194,13
20170919204,14
20170919214,13
20170919224,13
20170919234,13
20170920004,8
20170920014,6
20170920024,5
20170920034,4
20170920044,3
20170920054,4
20170920064,4
20170920074,5
20170920084,6
20170920094,6
20170920104,13
20170920114,13
20170920124,15
20170920134,15
20170920144,15
20170920154,15
20170920164,15
20170920174,15
20170920184,14
20170920194,14
20170920204,15
20170920214,15
20170920224,15
20170920234,14
20170921004,8
20170921014,6
20170921024,5
20170921034,4
20170921044,4
20170921054,4
20170921064,4
20170921074,5
20170921084,6
20170921094,8
20170921104,13
20170921114,13
20170921124,15
20170921134,15
20170921144,16
20170921154,16
20170921164,16
20170921174,15
20170921184,15
20170921194,14
20170921204,15
20170921214,15
20170921224,15
20170921234,14
20170922004,7
20170922014,6
20170922024,5
20170922034,4
20170922044,4
20170922054,4
20170922064,5
20170922074,5
20170922084,5
20170922094,7
20170922104,13
20170922114,13
20170922124,14
20170922134,14
20170922144,15
20170922154,15
20170922164,15
20170922174,15
20170922184,14
20170922194,14
20170922204,16
20170922214,15
20170922224,15
20170922234,15
20170923004,7
20170923014,6
20170923024,5
20170923034,4
20170923044,4
20170923054,4
20170923064,5
20170923074,5
20170923084,5
20170923094,7
20170923104,10
20170923114,10
20170923124,10
20170923134,10
20170923144,10
20170923154,10
20170923164,10
20170923174,10
20170923184,10
20170923194,10
20170923204,11
20170923214,11
20170923224,11
20170923234,11
20170924004,8
20170924014,6
20170924024,5
20170924034,4
20170924044,4
20170924054,4
20170924064,4
20170924074,5
20170924084,5
20170924094,7
20170924104,8
20170924114,8
20170924124,9
20170924134,9
20170924144,9
20170924154,9
20170924164,9
20170924174,8
20170924184,8
20170924194,9
20170924204,10
20170924214,10
20170924224,10
20170924234,10
20170925004,7
20170925014,6
20170925024,5
20170925034,4
20170925044,3
20170925054,3
20170925064,4
20170925074,5
20170925084,4
20170925094,6
20170925104,12
20170925114,12
20170925124,12
20170925134,12
20170925144,12
20170925154,12
20170925164,12
20170925174,12
20170925184,12
20170925194,11
20170925204,12
20170925214,12
20170925224,12
20170925234,12
20170926004,8
20170926014,6
20170926024,5
20170926034,4
20170926044,3
20170926054,3
20170926064,4
20170926074,5
20170926084,5
20170926094,6
20170926104,12
20170926114,13
20170926124,14
20170926134,14
20170926144,14
20170926154,14
20170926164,14
20170926174,13
20170926184,13
20170926194,12
20170926204,13
20170926214,13
20170926224,13
20170926234,13
20170927004,8
20170927014,6
20170927024,5
20170927034,4
20170927044,3
20170927054,4
20170927064,4
20170927074,5
20170927084,6
20170927094,6
20170927104,13
20170927114,13
20170927124,15
20170927134,15
20170927144,15
20170927154,15
20170927164,15
20170927174,14
20170927184,14
20170927194,14
20170927204,15
20170927214,15
20170927224,15
20170927234,14
20170928004,8
20170928014,6
20170928024,5
20170928034,5
20170928044,5
20170928054,5
20170928064,5
20170928074,5
20170928084,6
20170928094,8
20170928104,13
20170928114,13
20170928124,15
20170928134,15
20170928144,16
20170928154,16
20170928164,16
20170928174,15
20170928184,15
20170928194,14
20170928204,16
20170928214,16
20170928224,16
20170928234,15
20170929004,8
20170929014,6
20170929024,5
20170929034,5
20170929044,5
20170929054,5
20170929064,5
20170929074,5
20170929084,5
20170929094,7
20170929104,12
20170929114,12
20170929124,13
20170929134,14
20170929144,14
20170929154,14
20170929164,14
20170929174,14
20170929184,14
20170929194,14
20170929204,16
20170929214,16
20170929224,16
20170929234,16
20170930004,8
20170930014,6
20170930024,5
20170930034,4
20170930044,4
20170930054,4
20170930064,5
20170930074,5
20170930084,5
20170930094,7
20170930104,9
20170930114,9
20170930124,10
20170930134,10
20170930144,10
20170930154,10
20170930164,10
20170930174,10
20170930184,10
20170930194,10
20170930204,11
20170930214,11
20170930224,11
20170930234,11
20171001004,7
20171001014,6
20171001024,5
20171001034,4
20171001044,4
20171001054,4
20171001064,4
20171001074,4
20171001084,6
20171001094,7
20171001104,8
20171001114,8
20171001124,9
20171001134,9
20171001144,9
20171001154,9
20171001164,9
20171001174,8
20171001184,8
20171001194,8
20171001204,9
20171001214,9
20171001224,9
20171001234,9
20171002004,7
20171002014,6
20171002024,5
20171002034,4
20171002044,4
20171002054,4
20171002064,4
20171002074,5
20171002084,5
20171002094,6
20171002104,11
20171002114,11
20171002124,12
20171002134,12
20171002144,12
20171002154,12
20171002164,12
20171002174,12
20171002184,11
20171002194,11
20171002204,12
20171002214,12
20171002224,12
20171002234,12
20171003004,7
20171003014,6
20171003024,5
20171003034,4
20171003044,3
20171003054,3
20171003064,4
20171003074,5
20171003084,6
20171003094,7
20171003104,13
20171003114,13
20171003124,14
20171003134,15
20171003144,15
20171003154,15
20171003164,14
20171003174,14
20171003184,13
20171003194,13
20171003204,14
20171003214,13
20171003224,13
20171003234,13
20171004004,7
20171004014,6
20171004024,5
20171004034,4
20171004044,3
20171004054,4
20171004064,4
20171004074,5
20171004084,6
20171004094,7
20171004104,13
20171004114,13
20171004124,15
20171004134,15
20171004144,15
20171004154,15
20171004164,15
20171004174,15
20171004184,14
20171004194,14
20171004204,15
20171004214,14
20171004224,15
20171004234,14
20171005004,8
20171005014,7
20171005024,5
20171005034,4
20171005044,4
20171005054,4
20171005064,4
20171005074,5
20171005084,6
20171005094,8
20171005104,13
20171005114,13
20171005124,15
20171005134,15
20171005144,16
20171005154,16
20171005164,16
20171005174,15
20171005184,14
20171005194,14
20171005204,15
20171005214,15
20171005224,14
20171005234,14
20171006004,7
20171006014,6
20171006024,5
20171006034,4
20171006044,4
20171006054,4
20171006064,4
20171006074,5
20171006084,5
20171006094,7
20171006104,13
20171006114,13
20171006124,14
20171006134,14
20171006144,14
20171006154,15
20171006164,15
20171006174,14
20171006184,14
20171006194,14
20171006204,15
20171006214,15
20171006224,15
20171006234,15
20171007004,7
20171007014,6
20171007024,5
20171007034,4
20171007044,4
20171007054,4
20171007064,4
20171007074,5
20171007084,5
20171007094,7
20171007104,10
20171007114,10
20171007124,10
20171007134,10
20171007144,10
20171007154,10
20171007164,10
20171007174,10
20171007184,10
20171007194,10
20171007204,10
20171007214,10
20171007224,11
20171007234,11
20171008004,7
20171008014,6
20171008024,5
20171008034,4
20171008044,4
20171008054,4
20171008064,4
20171008074,5
20171008084,5
20171008094,7
20171008104,8
20171008114,8
20171008124,9
20171008134,9
20171008144,9
20171008154,9
20171008164,9
20171008174,9
20171008184,9
20171008194,9
20171008204,10
20171008214,10
20171008224,10
20171008234,10
20171009004,7
20171009014,6
20171009024,4
20171009034,4
20171009044,3
20171009054,4
20171009064,4
20171009074,5
20171009084,5
20171009094,6
20171009104,12
20171009114,12
20171009124,12
20171009134,13
20171009144,13
20171009154,13
20171009164,13
20171009174,12
20171009184,12
20171009194,12
20171009204,12
20171009214,12
20171009224,12
20171009234,12
20171010004,7
20171010014,6
20171010024,5
20171010034,4
20171010044,3
20171010054,3
20171010064,3
20171010074,5
20171010084,5
20171010094,6
20171010104,13
20171010114,13
20171010124,14
20171010134,15
20171010144,15
20171010154,15
20171010164,14
20171010174,14
20171010184,13
20171010194,13
20171010204,14
20171010214,13
20171010224,13
20171010234,13
20171011004,7
20171011014,6
20171011024,5
20171011034,4
20171011044,4
20171011054,4
20171011064,4
20171011074,5
20171011084,6
20171011094,6
20171011104,13
20171011114,13
20171011124,15
20171011134,15
20171011144,15
20171011154,15
20171011164,15
20171011174,15
20171011184,14
20171011194,14
20171011204,15
20171011214,15
20171011224,14
20171011234,14
20171012004,8
20171012014,7
20171012024,5
20171012034,4
20171012044,4
20171012054,4
20171012064,4
20171012074,5
20171012084,6
20171012094,8
20171012104,13
20171012114,13
20171012124,15
20171012134,15
20171012144,16
20171012154,16
20171012164,16
20171012174,15
20171012184,14
20171012194,14
20171012204,15
20171012214,15
20171012224,14
20171012234,14
20171013004,7
20171013014,6
20171013024,5
20171013034,4
20171013044,4
20171013054,4
20171013064,4
20171013074,5
20171013084,5
20171013094,7
20171013104,13
20171013114,13
20171013124,14
20171013134,14
20171013144,14
20171013154,15
20171013164,15
20171013174,14
20171013184,14
20171013194,14
20171013204,15
20171013214,15
20171013224,15
20171013234,15
20171014004,7
20171014014,6
20171014024,5
20171014034,4
20171014044,4
20171014054,4
20171014064,4
20171014074,4
20171014084,5
20171014094,7
20171014104,9
20171014114,9
20171014124,10
20171014134,10
20171014144,10
20171014154,10
20171014164,10
20171014174,10
20171014184,10
20171014194,10
20171014204,11
20171014214,11
20171014224,11
20171014234,11
20171015004,7
20171015014,6
20171015024,5
20171015034,4
20171015044,4
20171015054,4
20171015064,4
20171015074,5
20171015084,5
20171015094,7
20171015104,8
20171015114,8
20171015124,9
20171015134,9
20171015144,9
20171015154,9
20171015164,9
20171015174,8
20171015184,8
20171015194,9
20171015204,10
20171015214,10
20171015224,10
20171015234,10
20171016004,7
20171016014,6
20171016024,5
20171016034,4
20171016044,4
20171016054,4
20171016064,4
20171016074,5
20171016084,5
20171016094,6
20171016104,12
20171016114,12
20171016124,12
20171016134,13
20171016144,13
20171016154,13
20171016164,13
20171016174,12
20171016184,12
20171016194,12
20171016204,12
20171016214,12
20171016224,12
20171016234,12
20171017004,7
20171017014,6
20171017024,5
20171017034,4
20171017044,3
20171017054,3
20171017064,4
20171017074,5
20171017084,5
20171017094,6
20171017104,13
20171017114,13
20171017124,14
20171017134,15
20171017144,15
20171017154,15
20171017164,14
20171017174,14
20171017184,13
20171017194,13
20171017204,14
20171017214,13
20171017224,13
20171017234,13
20171018004,7
20171018014,6
20171018024,5
20171018034,4
20171018044,4
20171018054,4
20171018064,4
20171018074,5
20171018084,6
20171018094,6
20171018104,13
20171018114,13
20171018124,15
20171018134,15
20171018144,15
20171018154,15
20171018164,15
20171018174,15
20171018184,14
20171018194,14
20171018204,15
20171018214,15
20171018224,15
20171018234,14
20171019004,8
20171019014,6
20171019024,5
20171019034,4
20171019044,4
20171019054,4
20171019064,4
20171019074,5
20171019084,6
20171019094,8
20171019104,13
20171019114,13
20171019124,14
20171019134,15
20171019144,15
20171019154,15
20171019164,15
20171019174,15
20171019184,14
20171019194,13
20171019204,15
20171019214,14
20171019224,14
20171019234,14
20171020004,7
20171020014,6
20171020024,5
20171020034,4
20171020044,4
20171020054,4
20171020064,4
20171020074,5
20171020084,5
20171020094,7
20171020104,13
20171020114,13
20171020124,14
20171020134,14
20171020144,14
20171020154,15
20171020164,15
20171020174,15
20171020184,14
20171020194,14
20171020204,15
20171020214,15
20171020224,15
20171020234,15
20171021004,7
20171021014,6
20171021024,5
20171021034,4
20171021044,4
20171021054,4
20171021064,4
20171021074,5
20171021084,5
20171021094,7
20171021104,10
20171021114,10
20171021124,10
20171021134,10
20171021144,10
20171021154,10
20171021164,10
20171021174,10
20171021184,10
20171021194,10
20171021204,11
20171021214,11
20171021224,11
20171021234,11
20171022004,7
20171022014,6
20171022024,5
20171022034,4
20171022044,4
20171022054,4
20171022064,4
20171022074,5
20171022084,5
20171022094,7
20171022104,8
20171022114,8
20171022124,9
20171022134,9
20171022144,9
20171022154,9
20171022164,9
20171022174,8
20171022184,8
20171022194,9
20171022204,10
20171022214,10
20171022224,10
20171022234,10
20171023004,7
20171023014,6
20171023024,5
20171023034,4
20171023044,4
20171023054,4
20171023064,4
20171023074,5
20171023084,5
20171023094,6
20171023104,12
20171023114,12
20171023124,12
20171023134,12
20171023144,12
20171023154,12
20171023164,12
20171023174,12
20171023184,12
20171023194,11
20171023204,12
20171023214,12
20171023224,12
20171023234,12
20171024004,8
20171024014,6
20171024024,5
20171024034,4
20171024044,3
20171024054,4
20171024064,4
20171024074,5
20171024084,5
20171024094,6
20171024104,12
20171024114,13
20171024124,14
20171024134,14
20171024144,14
20171024154,14
20171024164,14
20171024174,13
20171024184,13
20171024194,12
20171024204,13
20171024214,13
20171024224,13
20171024234,13
20171025004,8
20171025014,6
20171025024,5
20171025034,4
20171025044,4
20171025054,4
20171025064,4
20171025074,5
20171025084,6
20171025094,6
20171025104,13
20171025114,13
20171025124,14
20171025134,15
20171025144,15
20171025154,15
20171025164,15
20171025174,14
20171025184,14
20171025194,14
20171025204,15
20171025214,14
20171025224,15
20171025234,14
20171026004,8
20171026014,6
20171026024,5
20171026034,4
20171026044,4
20171026054,4
20171026064,5
20171026074,5
20171026084,6
20171026094,8
20171026104,13
